Time,Result ID,URL,Load zone,User scenario,Status code,RTT min,RTT max,RTT avg,Count,Value,Method,Content types,Compressed count,Avg content length,Avg compressed content length,Content type,Custom metric/Page title,Custom metric type,Log severity level,Log message,Standard deviation,Median
2015-05-09 20:31:50.396274+00:00,__li_content_type_load_time,,Aggregated (World),,,173.21,272.22,222.71500000000003,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:50.396274+00:00,__li_content_type_load_time,,Aggregated (World),,,94.19,245.0,186.75,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:53.422103+00:00,__li_content_type_load_time,,Aggregated (World),,,343.26,343.26,343.26,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:53.422103+00:00,__li_content_type_load_time,,Aggregated (World),,,86.26,429.34,201.01333333333332,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:53.422103+00:00,__li_content_type_load_time,,Aggregated (World),,,176.16,262.77,219.46499999999997,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:53.422103+00:00,__li_content_type_load_time,,Aggregated (World),,,87.29,263.43,196.75750000000002,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:56.443872+00:00,__li_content_type_load_time,,Aggregated (World),,,348.78,348.78,348.78,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:56.443872+00:00,__li_content_type_load_time,,Aggregated (World),,,84.89,464.73,213.48333333333335,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:56.443872+00:00,__li_content_type_load_time,,Aggregated (World),,,181.28,255.15,218.215,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:56.443872+00:00,__li_content_type_load_time,,Aggregated (World),,,86.11,245.11,187.9,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:59.467586+00:00,__li_content_type_load_time,,Aggregated (World),,,350.65,350.65,350.65,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:59.467586+00:00,__li_content_type_load_time,,Aggregated (World),,,89.44,452.7,210.9466666666667,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:59.467586+00:00,__li_content_type_load_time,,Aggregated (World),,,181.12,265.61,223.365,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:59.467586+00:00,__li_content_type_load_time,,Aggregated (World),,,87.63,257.05,193.20000000000002,4,,,,,,,text/css,,,,,,
2015-05-09 20:32:05.509433+00:00,__li_content_type_load_time,,Aggregated (World),,,324.04,324.04,324.04,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:05.509433+00:00,__li_content_type_load_time,,Aggregated (World),,,81.91,446.16,205.24666666666667,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:05.509433+00:00,__li_content_type_load_time,,Aggregated (World),,,177.79,246.18,211.985,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:05.509433+00:00,__li_content_type_load_time,,Aggregated (World),,,86.17,248.13,188.27,4,,,,,,,text/css,,,,,,
2015-05-09 20:32:11.555431+00:00,__li_content_type_load_time,,Aggregated (World),,,340.54,420.57,367.73,3,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:11.555431+00:00,__li_content_type_load_time,,Aggregated (World),,,85.29,443.1,189.85666666666668,9,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:11.555431+00:00,__li_content_type_load_time,,Aggregated (World),,,171.54,272.62,219.005,6,,,,,,,text/html,,,,,,
2015-05-09 20:32:11.555431+00:00,__li_content_type_load_time,,Aggregated (World),,,85.92,273.08,199.655,12,,,,,,,text/css,,,,,,
2015-05-09 20:32:14.581147+00:00,__li_content_type_load_time,,Aggregated (World),,,338.84,407.61,373.22,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:14.581147+00:00,__li_content_type_load_time,,Aggregated (World),,,82.34,274.6,149.57333333333332,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:14.581147+00:00,__li_content_type_load_time,,Aggregated (World),,,162.89,273.13,219.135,4,,,,,,,text/html,,,,,,
2015-05-09 20:32:14.581147+00:00,__li_content_type_load_time,,Aggregated (World),,,91.0,259.18,191.3525,8,,,,,,,text/css,,,,,,
2015-05-09 20:32:17.605198+00:00,__li_content_type_load_time,,Aggregated (World),,,435.86,435.86,435.86,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:17.605198+00:00,__li_content_type_load_time,,Aggregated (World),,,90.69,263.72,154.5666666666667,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:17.605198+00:00,__li_content_type_load_time,,Aggregated (World),,,173.23,257.96,215.59499999999997,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:17.605198+00:00,__li_content_type_load_time,,Aggregated (World),,,88.54,268.42,200.92000000000002,4,,,,,,,text/css,,,,,,
2015-05-09 20:32:20.628763+00:00,__li_content_type_load_time,,Aggregated (World),,,331.41,331.41,331.41,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:20.628763+00:00,__li_content_type_load_time,,Aggregated (World),,,83.06,430.21,200.09333333333333,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:20.628763+00:00,__li_content_type_load_time,,Aggregated (World),,,172.33,257.45,214.89,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:20.628763+00:00,__li_content_type_load_time,,Aggregated (World),,,86.3,337.32,214.775,4,,,,,,,text/css,,,,,,
2015-05-09 20:32:23.653883+00:00,__li_content_type_load_time,,Aggregated (World),,,364.61,364.61,364.61,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:23.653883+00:00,__li_content_type_load_time,,Aggregated (World),,,81.75,440.62,201.92999999999998,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:23.653883+00:00,__li_content_type_load_time,,Aggregated (World),,,177.53,245.03,211.28,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:23.653883+00:00,__li_content_type_load_time,,Aggregated (World),,,82.66,265.27,169.60750000000002,4,,,,,,,text/css,,,,,,
2015-05-09 20:32:26.676401+00:00,__li_content_type_load_time,,Aggregated (World),,,410.99,410.99,410.99,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:26.676401+00:00,__li_content_type_load_time,,Aggregated (World),,,90.81,273.27,151.89333333333335,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:26.676401+00:00,__li_content_type_load_time,,Aggregated (World),,,163.01,272.33,217.67,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:26.676401+00:00,__li_content_type_load_time,,Aggregated (World),,,102.21,262.85,202.53,4,,,,,,,text/css,,,,,,
2015-05-09 20:32:29.697829+00:00,__li_content_type_load_time,,Aggregated (World),,,437.68,437.68,437.68,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:29.697829+00:00,__li_content_type_load_time,,Aggregated (World),,,95.35,268.26,153.86333333333334,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:29.697829+00:00,__li_content_type_load_time,,Aggregated (World),,,172.08,277.14,224.61,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:29.697829+00:00,__li_content_type_load_time,,Aggregated (World),,,90.02,274.86,204.3175,4,,,,,,,text/css,,,,,,
2015-05-09 20:32:35.738282+00:00,__li_content_type_load_time,,Aggregated (World),,,378.1,386.22,382.16,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:35.738282+00:00,__li_content_type_load_time,,Aggregated (World),,,86.18,450.54,180.63,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:35.738282+00:00,__li_content_type_load_time,,Aggregated (World),,,172.29,282.67,235.58,5,,,,,,,text/html,,,,,,
2015-05-09 20:32:35.738282+00:00,__li_content_type_load_time,,Aggregated (World),,,86.28,259.37,181.40333333333334,9,,,,,,,text/css,,,,,,
2015-05-09 20:32:38.764204+00:00,__li_content_type_load_time,,Aggregated (World),,,411.14,426.76,418.95,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:38.764204+00:00,__li_content_type_load_time,,Aggregated (World),,,84.64,451.97,191.75333333333333,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:38.764204+00:00,__li_content_type_load_time,,Aggregated (World),,,162.63,252.62,201.16,3,,,,,,,text/html,,,,,,
2015-05-09 20:32:38.764204+00:00,__li_content_type_load_time,,Aggregated (World),,,86.11,259.29,197.10714285714286,7,,,,,,,text/css,,,,,,
2015-05-09 20:32:41.790784+00:00,__li_content_type_load_time,,Aggregated (World),,,343.26,406.94,375.1,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:41.790784+00:00,__li_content_type_load_time,,Aggregated (World),,,85.09,435.2,191.24666666666667,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:41.790784+00:00,__li_content_type_load_time,,Aggregated (World),,,176.32,260.21,225.365,4,,,,,,,text/html,,,,,,
2015-05-09 20:32:41.790784+00:00,__li_content_type_load_time,,Aggregated (World),,,89.28,273.2,186.48000000000002,8,,,,,,,text/css,,,,,,
2015-05-09 20:32:44.815471+00:00,__li_content_type_load_time,,Aggregated (World),,,406.52,406.52,406.52,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:44.815471+00:00,__li_content_type_load_time,,Aggregated (World),,,87.3,260.76,130.77499999999998,4,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:44.815471+00:00,__li_content_type_load_time,,Aggregated (World),,,164.04,270.46,216.95,4,,,,,,,text/html,,,,,,
2015-05-09 20:32:44.815471+00:00,__li_content_type_load_time,,Aggregated (World),,,87.75,251.82,172.59833333333336,6,,,,,,,text/css,,,,,,
2015-05-09 20:32:47.838931+00:00,__li_content_type_load_time,,Aggregated (World),,,269.77,291.0,280.385,2,,,,,,,text/css,,,,,,
2015-05-09 20:32:47.838931+00:00,__li_content_type_load_time,,Aggregated (World),,,351.67,351.67,351.67,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:47.838931+00:00,__li_content_type_load_time,,Aggregated (World),,,91.65,355.04,223.34500000000003,2,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:50.862721+00:00,__li_content_type_load_time,,Aggregated (World),,,337.6,337.6,337.6,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:50.862721+00:00,__li_content_type_load_time,,Aggregated (World),,,85.13,457.82,165.57999999999998,5,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:50.862721+00:00,__li_content_type_load_time,,Aggregated (World),,,166.64,272.82,225.65500000000003,4,,,,,,,text/html,,,,,,
2015-05-09 20:32:50.862721+00:00,__li_content_type_load_time,,Aggregated (World),,,87.1,267.83,179.38285714285715,7,,,,,,,text/css,,,,,,
2015-05-09 20:32:53.889029+00:00,__li_content_type_load_time,,Aggregated (World),,,415.03,422.8,418.92,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:53.889029+00:00,__li_content_type_load_time,,Aggregated (World),,,91.06,382.04,233.2175,4,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:53.889029+00:00,__li_content_type_load_time,,Aggregated (World),,,162.71,273.86,218.28500000000003,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:53.889029+00:00,__li_content_type_load_time,,Aggregated (World),,,91.93,273.07,215.728,5,,,,,,,text/css,,,,,,
2015-05-09 20:32:56.915047+00:00,__li_content_type_load_time,,Aggregated (World),,,85.16,86.46,85.81,2,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:56.915047+00:00,__li_content_type_load_time,,Aggregated (World),,,181.92,268.19,225.055,2,,,,,,,text/html,,,,,,
2015-05-09 20:32:56.915047+00:00,__li_content_type_load_time,,Aggregated (World),,,91.17,251.48,169.98999999999998,3,,,,,,,text/css,,,,,,
2015-05-09 20:32:59.939144+00:00,__li_content_type_load_time,,Aggregated (World),,,351.21,448.02,386.06,3,,,,,,,image/jpeg,,,,,,
2015-05-09 20:32:59.939144+00:00,__li_content_type_load_time,,Aggregated (World),,,86.91,429.82,204.57857142857145,7,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:32:59.939144+00:00,__li_content_type_load_time,,Aggregated (World),,,172.23,264.8,218.51999999999998,4,,,,,,,text/html,,,,,,
2015-05-09 20:32:59.939144+00:00,__li_content_type_load_time,,Aggregated (World),,,87.5,263.39,202.96333333333334,9,,,,,,,text/css,,,,,,
2015-05-09 20:33:05.982521+00:00,__li_content_type_load_time,,Aggregated (World),,,344.61,369.21,356.91,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:05.982521+00:00,__li_content_type_load_time,,Aggregated (World),,,84.9,433.15,192.78333333333333,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:05.982521+00:00,__li_content_type_load_time,,Aggregated (World),,,172.28,272.07,220.70499999999998,4,,,,,,,text/html,,,,,,
2015-05-09 20:33:05.982521+00:00,__li_content_type_load_time,,Aggregated (World),,,85.96,289.43,203.47750000000002,8,,,,,,,text/css,,,,,,
2015-05-09 20:33:09.006843+00:00,__li_content_type_load_time,,Aggregated (World),,,353.23,353.23,353.23,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:09.006843+00:00,__li_content_type_load_time,,Aggregated (World),,,94.95,362.75,184.88333333333333,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:09.006843+00:00,__li_content_type_load_time,,Aggregated (World),,,188.82,261.06,224.94,2,,,,,,,text/html,,,,,,
2015-05-09 20:33:09.006843+00:00,__li_content_type_load_time,,Aggregated (World),,,94.2,292.57,216.3725,4,,,,,,,text/css,,,,,,
2015-05-09 20:33:12.032111+00:00,__li_content_type_load_time,,Aggregated (World),,,345.74,345.74,345.74,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:12.032111+00:00,__li_content_type_load_time,,Aggregated (World),,,84.84,94.29,89.565,2,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:12.032111+00:00,__li_content_type_load_time,,Aggregated (World),,,194.32,256.58,225.45,2,,,,,,,text/html,,,,,,
2015-05-09 20:33:12.032111+00:00,__li_content_type_load_time,,Aggregated (World),,,84.85,261.54,199.4525,4,,,,,,,text/css,,,,,,
2015-05-09 20:33:15.061463+00:00,__li_content_type_load_time,,Aggregated (World),,,418.5,426.0,422.25,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:15.061463+00:00,__li_content_type_load_time,,Aggregated (World),,,81.57,366.9,160.98090909090908,11,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:15.061463+00:00,__li_content_type_load_time,,Aggregated (World),,,163.66,272.59,212.8,8,,,,,,,text/html,,,,,,
2015-05-09 20:33:15.061463+00:00,__li_content_type_load_time,,Aggregated (World),,,86.21,267.24,187.00533333333334,15,,,,,,,text/css,,,,,,
2015-05-09 20:33:18.087893+00:00,__li_content_type_load_time,,Aggregated (World),,,169.35,277.72,237.01,3,,,,,,,text/html,,,,,,
2015-05-09 20:33:18.087893+00:00,__li_content_type_load_time,,Aggregated (World),,,99.44,273.07,210.85,5,,,,,,,text/css,,,,,,
2015-05-09 20:33:18.087893+00:00,__li_content_type_load_time,,Aggregated (World),,,344.82,420.32,389.3333333333333,3,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:18.087893+00:00,__li_content_type_load_time,,Aggregated (World),,,90.93,453.42,275.09000000000003,5,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:21.111602+00:00,__li_content_type_load_time,,Aggregated (World),,,332.38,442.17,409.69,6,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:21.111602+00:00,__li_content_type_load_time,,Aggregated (World),,,82.25,459.43,170.08,21,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:21.111602+00:00,__li_content_type_load_time,,Aggregated (World),,,163.72,282.18,217.18615384615384,13,,,,,,,text/html,,,,,,
2015-05-09 20:33:21.111602+00:00,__li_content_type_load_time,,Aggregated (World),,,86.78,296.56,193.72,27,,,,,,,text/css,,,,,,
2015-05-09 20:33:24.137042+00:00,__li_content_type_load_time,,Aggregated (World),,,256.77,256.77,256.77,1,,,,,,,text/css,,,,,,
2015-05-09 20:33:24.137042+00:00,__li_content_type_load_time,,Aggregated (World),,,429.44,429.44,429.44,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:30.176268+00:00,__li_content_type_load_time,,Aggregated (World),,,414.87,414.87,414.87,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:30.176268+00:00,__li_content_type_load_time,,Aggregated (World),,,88.59,282.59,154.03,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:30.176268+00:00,__li_content_type_load_time,,Aggregated (World),,,166.69,272.17,219.43,2,,,,,,,text/html,,,,,,
2015-05-09 20:33:30.176268+00:00,__li_content_type_load_time,,Aggregated (World),,,94.1,261.04,194.335,4,,,,,,,text/css,,,,,,
2015-05-09 20:33:36.219390+00:00,__li_content_type_load_time,,Aggregated (World),,,354.13,445.11,399.62,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:36.219390+00:00,__li_content_type_load_time,,Aggregated (World),,,86.58,441.8,202.26999999999998,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:36.219390+00:00,__li_content_type_load_time,,Aggregated (World),,,176.23,269.54,231.585,4,,,,,,,text/html,,,,,,
2015-05-09 20:33:36.219390+00:00,__li_content_type_load_time,,Aggregated (World),,,87.81,268.89,197.8575,8,,,,,,,text/css,,,,,,
2015-05-09 20:33:39.243434+00:00,__li_content_type_load_time,,Aggregated (World),,,423.85,423.85,423.85,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:39.243434+00:00,__li_content_type_load_time,,Aggregated (World),,,86.42,345.25,172.85333333333335,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:39.243434+00:00,__li_content_type_load_time,,Aggregated (World),,,169.58,260.82,215.2,2,,,,,,,text/html,,,,,,
2015-05-09 20:33:39.243434+00:00,__li_content_type_load_time,,Aggregated (World),,,87.53,252.63,189.555,4,,,,,,,text/css,,,,,,
2015-05-09 20:33:42.270805+00:00,__li_content_type_load_time,,Aggregated (World),,,257.62,257.62,257.62,1,,,,,,,text/html,,,,,,
2015-05-09 20:33:45.292415+00:00,__li_content_type_load_time,,Aggregated (World),,,338.97,342.78,340.88,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:45.292415+00:00,__li_content_type_load_time,,Aggregated (World),,,84.54,438.74,164.85875000000001,8,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:45.292415+00:00,__li_content_type_load_time,,Aggregated (World),,,169.36,278.43,218.67,6,,,,,,,text/html,,,,,,
2015-05-09 20:33:45.292415+00:00,__li_content_type_load_time,,Aggregated (World),,,86.2,273.2,179.09454545454545,11,,,,,,,text/css,,,,,,
2015-05-09 20:33:48.317522+00:00,__li_content_type_load_time,,Aggregated (World),,,332.13,430.78,381.46,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:48.317522+00:00,__li_content_type_load_time,,Aggregated (World),,,82.93,355.0,198.53250000000003,4,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:48.317522+00:00,__li_content_type_load_time,,Aggregated (World),,,163.18,163.18,163.18,1,,,,,,,text/html,,,,,,
2015-05-09 20:33:48.317522+00:00,__li_content_type_load_time,,Aggregated (World),,,83.71,271.56,192.21800000000002,5,,,,,,,text/css,,,,,,
2015-05-09 20:33:51.343158+00:00,__li_content_type_load_time,,Aggregated (World),,,286.92,424.96,359.61,3,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:51.343158+00:00,__li_content_type_load_time,,Aggregated (World),,,82.9,441.36,173.57000000000002,9,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:51.343158+00:00,__li_content_type_load_time,,Aggregated (World),,,166.53,256.18,215.96571428571428,7,,,,,,,text/html,,,,,,
2015-05-09 20:33:51.343158+00:00,__li_content_type_load_time,,Aggregated (World),,,82.15,260.08,191.18499999999997,12,,,,,,,text/css,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_content_type_load_time,,Aggregated (World),,,334.94,420.29,364.72,3,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_content_type_load_time,,Aggregated (World),,,85.36,449.19,170.35666666666668,9,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_content_type_load_time,,Aggregated (World),,,168.54,284.7,212.47600000000003,5,,,,,,,text/html,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_content_type_load_time,,Aggregated (World),,,85.16,272.1,194.0525,12,,,,,,,text/css,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_content_type_load_time,,Aggregated (World),,,329.78,329.78,329.78,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_content_type_load_time,,Aggregated (World),,,82.17,342.95,171.0533333333333,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_content_type_load_time,,Aggregated (World),,,244.57,582.3,365.75333333333333,3,,,,,,,text/html,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_content_type_load_time,,Aggregated (World),,,86.3,257.2,175.678,5,,,,,,,text/css,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_content_type_load_time,,Aggregated (World),,,343.49,428.14,394.1,5,,,,,,,image/jpeg,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_content_type_load_time,,Aggregated (World),,,83.42,371.21,159.80333333333334,15,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_content_type_load_time,,Aggregated (World),,,163.41,266.61,210.79888888888888,9,,,,,,,text/html,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_content_type_load_time,,Aggregated (World),,,86.22,272.55,202.46315789473684,19,,,,,,,text/css,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_content_type_load_time,,Aggregated (World),,,443.59,443.59,443.59,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_content_type_load_time,,Aggregated (World),,,86.11,270.07,135.8575,4,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_content_type_load_time,,Aggregated (World),,,172.07,276.94,224.40000000000003,4,,,,,,,text/html,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_content_type_load_time,,Aggregated (World),,,90.56,278.69,176.89499999999998,6,,,,,,,text/css,,,,,,
2015-05-09 20:34:06.496182+00:00,__li_content_type_load_time,,Aggregated (World),,,179.61,279.25,229.43,2,,,,,,,text/css,,,,,,
2015-05-09 20:34:06.496182+00:00,__li_content_type_load_time,,Aggregated (World),,,342.12,342.12,342.12,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:34:06.496182+00:00,__li_content_type_load_time,,Aggregated (World),,,87.18,426.98,257.08000000000004,2,,,,,,,application/x-javascript,,,,,,
